UserId	ItemId	Rating	Timestamp	TimeId	SessionId
22032	4035	3	1471449600.0	448	22032_448
22032	4946	4	1471536000.0	448	22032_448
22032	1267	5	1482854400.0	467	22032_467
22032	3207	5	1482854400.0	467	22032_467
22032	10712	3	1482854400.0	467	22032_467
22032	602	3	1482854400.0	467	22032_467
22032	6642	3	1482854400.0	467	22032_467
22032	9352	1	1482854400.0	467	22032_467
22034	8408	4	1469808000.0	446	22034_446
22034	4036	4	1469894400.0	446	22034_446
22034	7978	3	1469894400.0	446	22034_446
22034	5930	4	1469980800.0	446	22034_446
22034	2302	3	1469980800.0	446	22034_446
22034	2916	4	1470067200.0	446	22034_446
22034	4833	3	1470153600.0	446	22034_446
22034	5041	3	1470153600.0	446	22034_446
22034	2363	3	1470240000.0	446	22034_446
22034	2446	4	1470672000.0	447	22034_447
22034	1267	4	1470672000.0	447	22034_447
22034	1937	3	1470672000.0	447	22034_447
22034	432	3	1470672000.0	447	22034_447
22034	3080	3	1470672000.0	447	22034_447
22034	3628	4	1470931200.0	447	22034_447
22035	3142	4	1471622400.0	449	22035_449
22035	4609	4	1471622400.0	449	22035_449
22035	5267	5	1473523200.0	452	22035_452
22035	3826	3	1473523200.0	452	22035_452
22035	9746	2	1473523200.0	452	22035_452
22035	3394	4	1478448000.0	460	22035_460
22035	10230	5	1478620800.0	460	22035_460
22035	9351	4	1478620800.0	460	22035_460
22035	6744	4	1478620800.0	460	22035_460
22035	8014	5	1478707200.0	460	22035_460
22035	268	5	1478793600.0	460	22035_460
22035	1714	4	1478793600.0	460	22035_460
22035	1921	5	1478880000.0	461	22035_461
22035	775	5	1478880000.0	461	22035_461
22035	2139	2	1478880000.0	461	22035_461
22035	1601	3	1478966400.0	461	22035_461
22035	1086	5	1479139200.0	461	22035_461
22038	4150	4	1482854400.0	467	22038_467
22038	8408	4	1482854400.0	467	22038_467
22045	751	4	1475942400.0	456	22045_456
22045	754	3	1475942400.0	456	22045_456
22045	771	3	1475942400.0	456	22045_456
22045	2305	3	1475942400.0	456	22045_456
22045	670	2	1475942400.0	456	22045_456
22045	667	2	1475942400.0	456	22045_456
22045	759	2	1475942400.0	456	22045_456
22047	7941	3	1469203200.0	445	22047_445
22047	4045	5	1469289600.0	445	22047_445
22048	843	5	1477843200.0	459	22048_459
22048	2002	4	1477843200.0	459	22048_459
22063	248	4	1469980800.0	446	22063_446
22063	11685	4	1470153600.0	446	22063_446
22063	2162	4	1470240000.0	446	22063_446
22063	8408	4	1470585600.0	447	22063_447
22063	5027	4	1470585600.0	447	22063_447
22063	1369	4	1470758400.0	447	22063_447
22063	4344	4	1483372800.0	468	22063_468
22063	897	4	1483372800.0	468	22063_468
22063	3129	4	1484409600.0	470	22063_470
22063	3143	4	1484582400.0	470	22063_470
22064	8104	4	1472227200.0	450	22064_450
22064	780	4	1472227200.0	450	22064_450
22065	3258	4	1474732800.0	454	22065_454
22065	894	4	1474732800.0	454	22065_454
22065	1757	4	1480780800.0	464	22065_464
22065	4668	3	1480953600.0	464	22065_464
22065	2707	3	1482508800.0	467	22065_467
22065	3348	4	1482595200.0	467	22065_467
22067	5213	4	1484755200.0	470	22067_470
22067	5213	4	1484755200.0	470	22067_470
22071	718	5	1473350400.0	451	22071_451
22071	373	5	1473350400.0	451	22071_451
22071	622	5	1473350400.0	451	22071_451
22071	239	5	1473350400.0	451	22071_451
22071	20	5	1473350400.0	451	22071_451
22071	74	5	1473350400.0	451	22071_451
22071	525	4	1473350400.0	451	22071_451
22071	669	4	1473350400.0	451	22071_451
22071	375	4	1473350400.0	451	22071_451
22071	1438	4	1473350400.0	451	22071_451
22071	186	5	1475251200.0	455	22071_455
22071	899	5	1475596800.0	455	22071_455
22071	151	4	1475596800.0	455	22071_455
22071	3146	5	1475683200.0	455	22071_455
22071	6401	5	1475683200.0	455	22071_455
22071	379	5	1475683200.0	455	22071_455
22071	3595	5	1475683200.0	455	22071_455
22071	901	5	1475683200.0	455	22071_455
22071	3627	5	1475683200.0	455	22071_455
22071	12	4	1475683200.0	455	22071_455
22071	1642	4	1475683200.0	455	22071_455
22071	390	4	1475683200.0	455	22071_455
22071	1720	4	1475683200.0	455	22071_455
22071	900	4	1475683200.0	455	22071_455
22071	3773	4	1475683200.0	455	22071_455
22071	2654	3	1475683200.0	455	22071_455
22071	359	3	1475683200.0	455	22071_455
22071	2387	3	1475683200.0	455	22071_455
22071	3796	3	1475683200.0	455	22071_455
22071	4169	3	1475683200.0	455	22071_455
22071	3151	3	1475683200.0	455	22071_455
22071	5680	2	1475683200.0	455	22071_455
22071	5808	2	1475683200.0	455	22071_455
22071	2125	2	1475683200.0	455	22071_455
22071	7144	4	1475856000.0	456	22071_456
22071	887	5	1475942400.0	456	22071_456
22071	933	5	1476288000.0	456	22071_456
22071	1921	5	1476288000.0	456	22071_456
22071	3808	5	1476288000.0	456	22071_456
22071	1602	4	1476288000.0	456	22071_456
22071	780	4	1476288000.0	456	22071_456
22071	848	4	1476288000.0	456	22071_456
22071	3734	4	1476288000.0	456	22071_456
22071	2293	4	1476288000.0	456	22071_456
22071	542	4	1476288000.0	456	22071_456
22071	9297	4	1476288000.0	456	22071_456
22071	2297	3	1476288000.0	456	22071_456
22071	2302	3	1476288000.0	456	22071_456
22071	763	3	1476288000.0	456	22071_456
22071	3928	2	1476288000.0	456	22071_456
22071	757	5	1476374400.0	456	22071_456
22071	1116	5	1476374400.0	456	22071_456
22071	3810	3	1476374400.0	456	22071_456
22071	6722	4	1476460800.0	457	22071_457
22071	21	5	1476547200.0	457	22071_457
22071	1973	5	1476547200.0	457	22071_457
22071	1972	5	1476547200.0	457	22071_457
22071	66	5	1476547200.0	457	22071_457
22071	1808	4	1476633600.0	457	22071_457
22071	2673	4	1476979200.0	457	22071_457
22071	7972	5	1477065600.0	458	22071_458
22071	5820	4	1477065600.0	458	22071_458
22071	50	5	1477411200.0	458	22071_458
22071	3337	5	1477411200.0	458	22071_458
22071	858	5	1477411200.0	458	22071_458
22071	71	5	1477411200.0	458	22071_458
22071	72	5	1477411200.0	458	22071_458
22071	58	4	1477411200.0	458	22071_458
22071	1869	4	1477411200.0	458	22071_458
22071	2325	3	1477411200.0	458	22071_458
22071	83	5	1477497600.0	458	22071_458
22071	4987	4	1477497600.0	458	22071_458
22071	1917	4	1477756800.0	459	22071_459
22071	4698	3	1477756800.0	459	22071_459
22071	5941	3	1477756800.0	459	22071_459
22071	6558	3	1477756800.0	459	22071_459
22071	3155	1	1477756800.0	459	22071_459
22071	1945	5	1478188800.0	459	22071_459
22071	5173	5	1478275200.0	460	22071_460
22071	192	5	1478275200.0	460	22071_460
22071	2468	4	1478275200.0	460	22071_460
22071	266	5	1478620800.0	460	22071_460
22071	1168	4	1478620800.0	460	22071_460
22071	6052	3	1478620800.0	460	22071_460
22071	87	5	1478793600.0	460	22071_460
22071	4802	4	1479571200.0	462	22071_462
22071	3205	5	1479657600.0	462	22071_462
22071	1163	5	1479830400.0	462	22071_462
22071	1989	5	1479830400.0	462	22071_462
22071	65	5	1479830400.0	462	22071_462
22071	1291	5	1479830400.0	462	22071_462
22071	2587	4	1479830400.0	462	22071_462
22071	2517	4	1479830400.0	462	22071_462
22071	2367	4	1480003200.0	462	22071_462
22071	3699	1	1482076800.0	466	22071_466
22071	3553	4	1482336000.0	466	22071_466
22071	3233	4	1484150400.0	469	22071_469
22071	4728	3	1484150400.0	469	22071_469
22071	797	3	1484150400.0	469	22071_469
22071	1530	4	1484236800.0	469	22071_469
22073	3603	4	1477238400.0	458	22073_458
22073	10073	4	1477324800.0	458	22073_458
22073	1064	4	1477324800.0	458	22073_458
22079	1398	3	1469462400.0	445	22079_445
22079	5845	2	1469721600.0	445	22079_445
22080	5198	4	1469203200.0	445	22080_445
22080	792	3	1469376000.0	445	22080_445
22080	8154	3	1469548800.0	445	22080_445
22080	3514	5	1483286400.0	468	22080_468
22080	5193	4	1483632000.0	468	22080_468
22086	3716	4	1474646400.0	454	22086_454
22086	2779	5	1474905600.0	454	22086_454
22086	7197	4	1474905600.0	454	22086_454
22086	7544	4	1475078400.0	454	22086_454
22094	637	4	1472313600.0	450	22094_450
22094	796	4	1472313600.0	450	22094_450
22094	8239	4	1472313600.0	450	22094_450
22097	1116	5	1481472000.0	465	22097_465
22097	399	5	1481472000.0	465	22097_465
22097	51	4	1481472000.0	465	22097_465
22097	462	5	1481644800.0	465	22097_465
22097	115	4	1481644800.0	465	22097_465
22097	356	3	1481731200.0	465	22097_465
22097	757	5	1481817600.0	465	22097_465
22097	3826	5	1482163200.0	466	22097_466
22097	2736	4	1482422400.0	466	22097_466
22097	1783	4	1482422400.0	466	22097_466
22097	2673	5	1482508800.0	467	22097_467
22097	202	5	1482508800.0	467	22097_467
22097	723	3	1482508800.0	467	22097_467
22099	1268	4	1470499200.0	447	22099_447
22099	5161	3	1470672000.0	447	22099_447
22099	6722	2	1470931200.0	447	22099_447
22099	4699	2	1473609600.0	452	22099_452
22099	6261	2	1473782400.0	452	22099_452
22099	5803	2	1473955200.0	452	22099_452
22099	985	3	1478880000.0	461	22099_461
22099	4989	4	1479312000.0	461	22099_461
22099	554	3	1479312000.0	461	22099_461
22099	240	2	1479484800.0	462	22099_462
22099	1350	4	1479571200.0	462	22099_462
22099	2437	3	1479657600.0	462	22099_462
22099	257	3	1484409600.0	470	22099_470
22099	5941	2	1484841600.0	470	22099_470
22113	5045	4	1470585600.0	447	22113_447
22113	222	3	1470931200.0	447	22113_447
22113	4033	5	1477929600.0	459	22113_459
22113	4021	3	1478016000.0	459	22113_459
22115	2764	4	1471363200.0	448	22115_448
22115	10872	3	1471363200.0	448	22115_448
22115	754	3	1471363200.0	448	22115_448
22115	1045	3	1471363200.0	448	22115_448
22115	3127	4	1476720000.0	457	22115_457
22115	4515	4	1476720000.0	457	22115_457
22115	6234	5	1477411200.0	458	22115_458
22115	1095	4	1477411200.0	458	22115_458
22115	6237	4	1477411200.0	458	22115_458
22115	500	4	1480867200.0	464	22115_464
22115	2590	4	1481040000.0	464	22115_464
22115	7229	4	1482076800.0	466	22115_466
22115	1196	4	1482163200.0	466	22115_466
22115	21	4	1482163200.0	466	22115_466
22115	597	3	1482163200.0	466	22115_466
22118	1064	5	1481558400.0	465	22118_465
22118	1393	4	1481558400.0	465	22118_465
22118	3916	3	1481558400.0	465	22118_465
22118	399	5	1483718400.0	469	22118_469
22118	8761	5	1483804800.0	469	22118_469
22120	1929	5	1471968000.0	449	22120_449
22120	1928	5	1471968000.0	449	22120_449
22120	886	5	1471968000.0	449	22120_449
22120	882	5	1471968000.0	449	22120_449
22120	1927	5	1471968000.0	449	22120_449
22120	871	5	1471968000.0	449	22120_449
22120	9615	4	1472313600.0	450	22120_450
22120	5127	4	1472313600.0	450	22120_450
22120	1447	3	1472572800.0	450	22120_450
22120	2763	3	1475337600.0	455	22120_455
22120	2386	3	1475596800.0	455	22120_455
22120	4593	3	1475769600.0	455	22120_455
22120	1425	4	1477065600.0	458	22120_458
22120	1191	3	1477065600.0	458	22120_458
22120	1309	5	1477152000.0	458	22120_458
22124	167	5	1470240000.0	446	22124_446
22124	741	4	1470240000.0	446	22124_446
22124	1940	3	1470240000.0	446	22124_446
22124	785	3	1470240000.0	446	22124_446
22124	9915	3	1470240000.0	446	22124_446
22124	9746	1	1470240000.0	446	22124_446
22134	37	5	1475769600.0	455	22134_455
22134	1195	5	1475769600.0	455	22134_455
22134	4150	5	1475769600.0	455	22134_455
22134	281	4	1475769600.0	455	22134_455
22134	531	4	1475769600.0	455	22134_455
22134	3773	4	1475769600.0	455	22134_455
22134	625	4	1475769600.0	455	22134_455
22134	266	3	1475769600.0	455	22134_455
22134	349	3	1475769600.0	455	22134_455
22134	1922	3	1475769600.0	455	22134_455
22134	2303	3	1475769600.0	455	22134_455
22134	1901	3	1475769600.0	455	22134_455
22134	7941	3	1475769600.0	455	22134_455
22134	1158	2	1475769600.0	455	22134_455
22134	5836	2	1475769600.0	455	22134_455
22134	8791	2	1475769600.0	455	22134_455
22134	4987	2	1475769600.0	455	22134_455
22134	2309	2	1475769600.0	455	22134_455
22137	11615	4	1470758400.0	447	22137_447
22137	4060	3	1470844800.0	447	22137_447
22137	339	3	1472745600.0	450	22137_450
22137	205	3	1472745600.0	450	22137_450
22137	2	4	1473868800.0	452	22137_452
22137	2467	4	1473868800.0	452	22137_452
22141	4717	5	1475164800.0	454	22141_454
22141	10400	5	1475164800.0	454	22141_454
22141	10712	5	1475164800.0	454	22141_454
22141	8191	5	1475164800.0	454	22141_454
22141	11768	5	1475164800.0	454	22141_454
22141	8825	5	1475164800.0	454	22141_454
22141	8824	5	1475164800.0	454	22141_454
22141	5027	4	1475164800.0	454	22141_454
22141	1040	4	1475164800.0	454	22141_454
22141	2191	4	1475164800.0	454	22141_454
22141	970	4	1475164800.0	454	22141_454
22141	7040	3	1475164800.0	454	22141_454
22141	971	3	1475164800.0	454	22141_454
22141	1162	2	1480348800.0	463	22141_463
22141	7215	2	1480435200.0	463	22141_463
22141	5074	4	1480608000.0	463	22141_463
22141	4697	4	1480608000.0	463	22141_463
22141	3680	4	1480608000.0	463	22141_463
22141	4073	5	1481990400.0	466	22141_466
22141	6019	5	1482076800.0	466	22141_466
22141	8826	4	1482422400.0	466	22141_466
22141	8829	4	1482422400.0	466	22141_466
22141	1530	4	1482422400.0	466	22141_466
22146	773	5	1469376000.0	445	22146_445
22146	2309	5	1469376000.0	445	22146_445
22148	8275	3	1477670400.0	459	22148_459
22148	2336	3	1477756800.0	459	22148_459
22151	212	5	1469548800.0	445	22151_445
22151	8076	4	1469548800.0	445	22151_445
22151	1692	5	1469721600.0	445	22151_445
22151	3805	4	1484409600.0	470	22151_470
22151	6499	4	1484668800.0	470	22151_470
22157	2852	5	1483027200.0	467	22157_467
22157	3190	5	1483027200.0	467	22157_467
22160	1387	5	1469808000.0	446	22160_446
22160	608	5	1470326400.0	446	22160_446
22164	792	4	1470153600.0	446	22164_446
22164	1415	4	1470153600.0	446	22164_446
22164	1416	4	1470153600.0	446	22164_446
22170	5061	3	1471968000.0	449	22170_449
22170	1567	2	1471968000.0	449	22170_449
22170	891	3	1474646400.0	454	22170_454
22170	4732	4	1474992000.0	454	22170_454
22170	3026	5	1477929600.0	459	22170_459
22170	753	4	1477929600.0	459	22170_459
22170	2959	3	1480262400.0	463	22170_463
22170	2516	4	1480608000.0	463	22170_463
22170	3759	2	1483977600.0	469	22170_469
22170	2688	3	1484236800.0	469	22170_469
22170	1162	2	1484668800.0	470	22170_470
22170	1184	4	1484841600.0	470	22170_470
22171	66	5	1478880000.0	461	22171_461
22171	1980	5	1478880000.0	461	22171_461
22171	1344	5	1478966400.0	461	22171_461
22171	3138	5	1478966400.0	461	22171_461
22171	8275	5	1479139200.0	461	22171_461
22174	11615	5	1469894400.0	446	22174_446
22174	10518	5	1470153600.0	446	22174_446
22175	539	5	1484236800.0	469	22175_469
22175	4033	5	1484236800.0	469	22175_469
22175	1273	5	1484236800.0	469	22175_469
22175	706	4	1484236800.0	469	22175_469
22175	598	4	1484236800.0	469	22175_469
22175	6568	3	1484236800.0	469	22175_469
22175	6570	3	1484236800.0	469	22175_469
22186	1263	5	1484582400.0	470	22186_470
22186	2406	5	1484668800.0	470	22186_470
22191	7008	4	1473609600.0	452	22191_452
22191	9651	4	1473782400.0	452	22191_452
22191	6977	4	1483891200.0	469	22191_469
22191	8479	4	1484150400.0	469	22191_469
22194	872	5	1480435200.0	463	22194_463
22194	3823	5	1480435200.0	463	22194_463
22214	2652	4	1475078400.0	454	22214_454
22214	6198	4	1475078400.0	454	22214_454
22215	775	5	1482854400.0	467	22215_467
22215	547	5	1483027200.0	467	22215_467
22215	787	5	1483027200.0	467	22215_467
22215	3780	5	1483027200.0	467	22215_467
22215	1922	4	1483027200.0	467	22215_467
22215	7978	4	1483027200.0	467	22215_467
22215	792	4	1483027200.0	467	22215_467
22215	2069	5	1483286400.0	468	22215_468
22215	1267	5	1483286400.0	468	22215_468
22215	904	5	1483286400.0	468	22215_468
22215	1228	5	1483286400.0	468	22215_468
22215	3080	5	1483286400.0	468	22215_468
22215	667	5	1483286400.0	468	22215_468
22215	1308	5	1483286400.0	468	22215_468
22215	46	5	1483286400.0	468	22215_468
22225	3026	5	1470672000.0	447	22225_447
22225	2448	5	1470931200.0	447	22225_447
22225	7401	4	1470931200.0	447	22225_447
22225	2627	4	1471104000.0	448	22225_448
22225	1823	4	1471104000.0	448	22225_448
22225	4053	3	1471104000.0	448	22225_448
22225	3888	4	1471276800.0	448	22225_448
22225	6720	3	1473004800.0	451	22225_451
22225	2404	5	1473091200.0	451	22225_451
22225	1939	4	1473091200.0	451	22225_451
22225	4058	4	1473091200.0	451	22225_451
22225	5030	4	1473091200.0	451	22225_451
22225	7106	4	1473091200.0	451	22225_451
22225	2305	4	1473091200.0	451	22225_451
22225	6352	5	1473350400.0	451	22225_451
22225	6019	4	1477065600.0	458	22225_458
22225	3826	4	1477065600.0	458	22225_458
22225	3773	4	1477324800.0	458	22225_458
22225	10193	3	1477324800.0	458	22225_458
22225	1573	3	1477497600.0	458	22225_458
22225	2302	4	1477670400.0	459	22225_459
22225	763	1	1477670400.0	459	22225_459
22225	1945	4	1477843200.0	459	22225_459
22229	4361	5	1471708800.0	449	22229_449
22229	7424	4	1471708800.0	449	22229_449
22229	4260	4	1471708800.0	449	22229_449
22229	632	4	1472054400.0	449	22229_449
22229	1652	5	1472140800.0	449	22229_449
22229	1023	3	1472227200.0	450	22229_450
22229	718	5	1472745600.0	450	22229_450
22229	192	4	1472745600.0	450	22229_450
22229	3553	4	1476720000.0	457	22229_457
22229	10327	5	1476892800.0	457	22229_457
22229	4342	5	1476979200.0	457	22229_457
22229	3103	5	1476979200.0	457	22229_457
22229	5175	5	1476979200.0	457	22229_457
22229	5069	5	1477065600.0	458	22229_458
22229	1804	4	1477065600.0	458	22229_458
22229	7144	3	1477065600.0	458	22229_458
22239	754	4	1477238400.0	458	22239_458
22239	763	4	1477238400.0	458	22239_458
22239	7144	4	1477238400.0	458	22239_458
22239	420	4	1478275200.0	460	22239_460
22239	473	5	1478448000.0	460	22239_460
22239	7695	4	1478448000.0	460	22239_460
22239	983	4	1478448000.0	460	22239_460
22239	771	4	1478448000.0	460	22239_460
22239	710	4	1478534400.0	460	22239_460
22239	1978	4	1478534400.0	460	22239_460
22239	8175	3	1478534400.0	460	22239_460
22239	785	4	1478707200.0	460	22239_460
22240	8275	4	1483718400.0	469	22240_469
22240	6500	4	1483804800.0	469	22240_469
22240	8451	5	1484064000.0	469	22240_469
22240	8408	4	1484236800.0	469	22240_469
22249	3744	4	1480089600.0	463	22249_463
22249	4043	5	1480262400.0	463	22249_463
22250	1707	4	1477756800.0	459	22250_459
22250	1352	4	1478102400.0	459	22250_459
26471	3009	4	1479571200.0	462	26471_462
26471	3978	3	1479571200.0	462	26471_462
26471	5185	4	1479657600.0	462	26471_462
26471	1392	3	1482163200.0	466	26471_466
26471	610	3	1482249600.0	466	26471_466
22270	5743	3	1469376000.0	445	22270_445
22270	899	4	1469721600.0	445	22270_445
22270	3763	3	1469721600.0	445	22270_445
22270	2460	4	1471536000.0	448	22270_448
22270	585	3	1471536000.0	448	22270_448
22270	128	5	1473091200.0	451	22270_451
22270	421	4	1473091200.0	451	22270_451
22270	3773	4	1477756800.0	459	22270_459
22270	2624	3	1477756800.0	459	22270_459
22270	4431	5	1478188800.0	459	22270_459
22270	667	5	1480780800.0	464	22270_464
22270	1336	4	1480780800.0	464	22270_464
22270	713	4	1480780800.0	464	22270_464
22270	609	4	1480780800.0	464	22270_464
22270	349	3	1480780800.0	464	22270_464
22270	83	3	1480780800.0	464	22270_464
22270	7030	4	1481385600.0	465	22270_465
22270	3583	4	1481472000.0	465	22270_465
22272	1447	5	1472486400.0	450	22272_450
22272	3766	4	1472745600.0	450	22272_450
22273	5977	2	1479657600.0	462	22273_462
22273	792	2	1479657600.0	462	22273_462
22274	663	3	1472832000.0	451	22274_451
22274	3893	2	1472832000.0	451	22274_451
22274	1929	5	1482249600.0	466	22274_466
22274	8275	4	1482249600.0	466	22274_466
22275	3748	4	1474473600.0	453	22275_453
22275	2486	4	1474473600.0	453	22275_453
22275	784	4	1474473600.0	453	22275_453
22275	3386	4	1474473600.0	453	22275_453
22275	1116	5	1475251200.0	455	22275_455
22275	2484	4	1475424000.0	455	22275_455
22275	6184	5	1475683200.0	455	22275_455
22275	10505	4	1475769600.0	455	22275_455
22275	248	4	1475769600.0	455	22275_455
22275	6702	5	1484928000.0	471	22275_471
22275	1894	5	1484928000.0	471	22275_471
22277	2534	5	1476374400.0	456	22277_456
22277	4221	5	1476374400.0	456	22277_456
22277	108	5	1476374400.0	456	22277_456
22277	936	5	1476374400.0	456	22277_456
22277	1350	5	1476374400.0	456	22277_456
22277	384	4	1476374400.0	456	22277_456
22277	747	5	1480780800.0	464	22277_464
22277	4480	4	1480780800.0	464	22277_464
22277	843	5	1484323200.0	470	22277_470
22277	1373	5	1484323200.0	470	22277_470
22277	3202	4	1484323200.0	470	22277_470
22277	3773	5	1484755200.0	470	22277_470
22277	5041	5	1484755200.0	470	22277_470
22278	45	5	1481126400.0	464	22278_464
