UserId	ItemId	Rating	Timestamp	TimeId	SessionId
18354	5525	5	1469721600.0	445	18354_445
18354	5526	5	1472832000.0	451	18354_451
18354	6235	5	1472918400.0	451	18354_451
18354	2431	5	1474041600.0	453	18354_453
18354	2327	5	1474214400.0	453	18354_453
18354	2443	5	1474473600.0	453	18354_453
18354	4368	5	1478534400.0	460	18354_460
18354	2450	5	1478620800.0	460	18354_460
18354	331	5	1481644800.0	465	18354_465
18354	6155	5	1481644800.0	465	18354_465
18354	559	5	1482163200.0	466	18354_466
18354	1726	5	1482249600.0	466	18354_466
18355	3134	4	1476547200.0	457	18355_457
18355	3927	3	1476547200.0	457	18355_457
18355	229	4	1476633600.0	457	18355_457
18363	5840	3	1476028800.0	456	18363_456
18363	4917	3	1476115200.0	456	18363_456
18363	1920	4	1476201600.0	456	18363_456
18363	751	5	1480953600.0	464	18363_464
18363	710	5	1480953600.0	464	18363_464
18363	3010	5	1481040000.0	464	18363_464
18363	742	3	1481040000.0	464	18363_464
18363	6839	3	1481126400.0	464	18363_464
18369	388	5	1469289600.0	445	18369_445
18369	2517	4	1469289600.0	445	18369_445
18369	265	4	1469289600.0	445	18369_445
18369	4648	4	1478275200.0	460	18369_460
18369	2984	4	1478361600.0	460	18369_460
18377	5298	5	1474128000.0	453	18377_453
18377	5283	5	1474214400.0	453	18377_453
18387	606	5	1469376000.0	445	18387_445
18387	6314	3	1469376000.0	445	18387_445
18396	108	4	1477411200.0	458	18396_458
18396	2662	4	1477411200.0	458	18396_458
18396	4868	4	1477411200.0	458	18396_458
18396	1323	3	1477411200.0	458	18396_458
18396	1216	4	1477497600.0	458	18396_458
18397	3169	5	1475337600.0	455	18397_455
18397	12052	5	1475337600.0	455	18397_455
18418	799	5	1469980800.0	446	18418_446
18418	2020	5	1470067200.0	446	18418_446
18418	1573	4	1474646400.0	454	18418_454
18418	4131	4	1474992000.0	454	18418_454
18418	5017	4	1475164800.0	454	18418_454
18418	3136	5	1477843200.0	459	18418_459
18418	4145	5	1478102400.0	459	18418_459
18418	1249	4	1478102400.0	459	18418_459
18418	46	5	1478188800.0	459	18418_459
18418	1017	4	1478188800.0	459	18418_459
18418	4998	5	1481472000.0	465	18418_465
18418	3013	4	1481644800.0	465	18418_465
18418	6247	4	1481904000.0	466	18418_466
18418	3650	5	1481990400.0	466	18418_466
18418	4362	4	1481990400.0	466	18418_466
18418	4180	4	1481990400.0	466	18418_466
18418	2341	5	1482163200.0	466	18418_466
18418	2310	5	1482163200.0	466	18418_466
18418	4478	4	1482163200.0	466	18418_466
18418	4445	4	1482249600.0	466	18418_466
18418	4231	4	1482336000.0	466	18418_466
18418	5336	5	1482422400.0	466	18418_466
18418	4335	5	1482422400.0	466	18418_466
18418	2236	4	1482422400.0	466	18418_466
18418	8563	5	1482508800.0	467	18418_467
18418	5153	4	1482508800.0	467	18418_467
18418	1726	4	1482508800.0	467	18418_467
18418	8906	4	1482681600.0	467	18418_467
18418	4574	5	1482768000.0	467	18418_467
18418	4357	5	1482768000.0	467	18418_467
18418	7410	5	1482768000.0	467	18418_467
18418	1045	5	1482768000.0	467	18418_467
18418	8007	4	1482768000.0	467	18418_467
18418	860	4	1482768000.0	467	18418_467
18418	5028	4	1482768000.0	467	18418_467
18418	4360	4	1482768000.0	467	18418_467
18418	410	4	1482768000.0	467	18418_467
18418	6704	4	1482854400.0	467	18418_467
18418	2590	4	1483027200.0	467	18418_467
18418	2111	5	1483718400.0	469	18418_469
18418	2464	4	1483718400.0	469	18418_469
18418	93	4	1483804800.0	469	18418_469
18418	1484	5	1484150400.0	469	18418_469
18418	2783	4	1484150400.0	469	18418_469
18418	4333	4	1484150400.0	469	18418_469
18418	5346	5	1484236800.0	469	18418_469
18418	1716	4	1484236800.0	469	18418_469
18438	7144	3	1469289600.0	445	18438_445
18438	7975	3	1469548800.0	445	18438_445
18438	4043	3	1471622400.0	449	18438_449
18438	2309	4	1471708800.0	449	18438_449
18438	4401	3	1473609600.0	452	18438_452
18438	10491	3	1473868800.0	452	18438_452
18453	7422	5	1483372800.0	468	18453_468
18453	5395	5	1483372800.0	468	18453_468
18455	5304	4	1482854400.0	467	18455_467
18455	8175	3	1482854400.0	467	18455_467
18460	2758	4	1474387200.0	453	18460_453
18460	7978	3	1474473600.0	453	18460_453
18488	790	5	1471795200.0	449	18488_449
18488	5341	2	1471795200.0	449	18488_449
18488	2289	3	1471881600.0	449	18488_449
18488	2293	3	1472140800.0	449	18488_449
18488	2107	3	1472140800.0	449	18488_449
18488	6352	5	1472227200.0	450	18488_450
18488	436	4	1472227200.0	450	18488_450
18488	5782	4	1472313600.0	450	18488_450
18488	759	4	1472572800.0	450	18488_450
18488	753	3	1472745600.0	450	18488_450
18488	30	3	1473523200.0	452	18488_452
18488	1336	5	1473609600.0	452	18488_452
18488	235	4	1478620800.0	460	18488_460
18488	2786	3	1478707200.0	460	18488_460
18488	3080	5	1478880000.0	461	18488_461
18488	80	4	1479312000.0	461	18488_461
18488	8275	5	1481385600.0	465	18488_465
18488	1921	2	1481385600.0	465	18488_465
18488	733	5	1482163200.0	466	18488_466
18488	5348	1	1482163200.0	466	18488_466
18488	6975	5	1482249600.0	466	18488_466
18488	1194	4	1482336000.0	466	18488_466
18488	1945	5	1483459200.0	468	18488_468
18488	4727	2	1483459200.0	468	18488_468
18488	4718	5	1483804800.0	469	18488_469
18488	2626	5	1484236800.0	469	18488_469
18489	1441	5	1469203200.0	445	18489_445
18489	8409	4	1469289600.0	445	18489_445
18489	1095	4	1469289600.0	445	18489_445
18489	6314	4	1469808000.0	446	18489_446
18489	2459	4	1469894400.0	446	18489_446
18489	4445	3	1469894400.0	446	18489_446
18489	11615	5	1473436800.0	452	18489_452
18489	10518	5	1473523200.0	452	18489_452
18489	789	4	1473523200.0	452	18489_452
18489	2392	5	1473868800.0	452	18489_452
18489	687	5	1473868800.0	452	18489_452
18489	2414	5	1473868800.0	452	18489_452
18489	2269	5	1473868800.0	452	18489_452
18489	667	5	1473868800.0	452	18489_452
18489	670	5	1473868800.0	452	18489_452
18489	632	3	1473868800.0	452	18489_452
18489	9516	4	1475337600.0	455	18489_455
18489	899	4	1475596800.0	455	18489_455
18502	2289	4	1472745600.0	450	18502_450
18502	7547	4	1472745600.0	450	18502_450
18510	6577	3	1471017600.0	448	18510_448
18510	604	3	1471104000.0	448	18510_448
18510	6448	4	1473523200.0	452	18510_452
18510	4649	4	1473696000.0	452	18510_452
18510	4419	4	1475424000.0	455	18510_455
18510	796	5	1475683200.0	455	18510_455
18510	6863	4	1477238400.0	458	18510_458
18510	9923	4	1477238400.0	458	18510_458
18510	12218	3	1477238400.0	458	18510_458
18510	9453	3	1477238400.0	458	18510_458
18510	458	4	1483286400.0	468	18510_468
18510	7699	3	1483372800.0	468	18510_468
18511	531	3	1471708800.0	449	18511_449
18511	461	4	1472054400.0	449	18511_449
18511	2736	4	1472400000.0	450	18511_450
18511	5870	4	1472400000.0	450	18511_450
18511	1251	5	1472486400.0	450	18511_450
18511	266	5	1472572800.0	450	18511_450
18511	877	4	1472572800.0	450	18511_450
18511	655	4	1472572800.0	450	18511_450
18511	899	4	1472745600.0	450	18511_450
18511	3773	4	1475856000.0	456	18511_456
18511	5743	3	1475856000.0	456	18511_456
18531	4496	5	1469289600.0	445	18531_445
18531	2620	5	1469289600.0	445	18531_445
18531	3592	4	1469289600.0	445	18531_445
18531	2921	3	1469289600.0	445	18531_445
18531	6247	5	1469462400.0	445	18531_445
18531	6401	4	1469980800.0	446	18531_446
18531	5979	4	1469980800.0	446	18531_446
18531	2223	3	1469980800.0	446	18531_446
18531	5969	5	1470153600.0	446	18531_446
18531	891	4	1470153600.0	446	18531_446
18531	1117	4	1470326400.0	446	18531_446
18531	4206	5	1479139200.0	461	18531_461
18531	8583	5	1479312000.0	461	18531_461
18531	5300	5	1480089600.0	463	18531_463
18531	6089	4	1480089600.0	463	18531_463
18531	6499	4	1483200000.0	468	18531_468
18531	4575	4	1483632000.0	468	18531_468
18531	3061	4	1484236800.0	469	18531_469
18531	10126	3	1484236800.0	469	18531_469
18546	759	5	1476460800.0	457	18546_457
18546	2957	5	1476460800.0	457	18546_457
18546	8408	4	1476460800.0	457	18546_457
18546	3780	4	1476460800.0	457	18546_457
18546	1421	3	1476460800.0	457	18546_457
18546	2273	4	1476547200.0	457	18546_457
18546	2302	5	1476892800.0	457	18546_457
18546	1522	4	1480780800.0	464	18546_464
18546	3928	2	1480780800.0	464	18546_464
18547	1411	4	1476547200.0	457	18547_457
18547	1431	4	1476547200.0	457	18547_457
18547	1943	4	1476547200.0	457	18547_457
18547	2784	4	1476547200.0	457	18547_457
18552	1419	5	1471622400.0	449	18552_449
18552	3766	3	1471622400.0	449	18552_449
18552	4189	5	1477584000.0	458	18552_458
18552	4188	5	1477584000.0	458	18552_458
18552	492	5	1477584000.0	458	18552_458
18552	4019	5	1478880000.0	461	18552_461
18552	1440	5	1478880000.0	461	18552_461
18552	4035	5	1478880000.0	461	18552_461
18552	2196	4	1478880000.0	461	18552_461
18552	6721	5	1479398400.0	461	18552_461
18552	699	4	1481472000.0	465	18552_465
18552	619	4	1481472000.0	465	18552_465
18552	616	4	1481472000.0	465	18552_465
18552	5972	5	1482163200.0	466	18552_466
18552	2624	4	1482249600.0	466	18552_466
18552	674	4	1482249600.0	466	18552_466
18552	3151	4	1482249600.0	466	18552_466
18552	690	4	1482508800.0	467	18552_467
18552	389	4	1482508800.0	467	18552_467
18552	53	4	1482595200.0	467	18552_467
18554	1922	4	1472832000.0	451	18554_451
18554	4619	3	1472832000.0	451	18554_451
18554	2095	3	1481731200.0	465	18554_465
18554	6722	3	1481731200.0	465	18554_465
18570	904	4	1477152000.0	458	18570_458
18570	2279	3	1477152000.0	458	18570_458
18575	8408	5	1469203200.0	445	18575_445
18575	8409	5	1469203200.0	445	18575_445
18575	795	4	1469203200.0	445	18575_445
18575	248	4	1469289600.0	445	18575_445
18575	2409	5	1469635200.0	445	18575_445
18594	848	3	1478880000.0	461	18594_461
18594	2304	2	1478880000.0	461	18594_461
18610	687	4	1470499200.0	447	18610_447
18610	789	3	1470499200.0	447	18610_447
18610	8649	2	1470758400.0	447	18610_447
18612	10518	5	1472486400.0	450	18612_450
18612	11615	5	1472486400.0	450	18612_450
18612	8275	4	1475424000.0	455	18612_455
18612	789	4	1475510400.0	455	18612_455
18613	8746	5	1473523200.0	452	18613_452
18613	734	5	1473523200.0	452	18613_452
18613	5847	5	1473523200.0	452	18613_452
18613	1926	5	1473523200.0	452	18613_452
18614	2754	5	1477497600.0	458	18614_458
18614	8408	5	1477497600.0	458	18614_458
18615	7425	4	1469289600.0	445	18615_445
18615	803	4	1469376000.0	445	18615_445
18615	808	5	1469462400.0	445	18615_445
18615	3205	4	1469462400.0	445	18615_445
18615	271	4	1469462400.0	445	18615_445
18615	1095	4	1469462400.0	445	18615_445
18615	200	4	1469462400.0	445	18615_445
18615	167	4	1469462400.0	445	18615_445
18615	1264	4	1469462400.0	445	18615_445
18615	6747	5	1472659200.0	450	18615_450
18615	825	4	1472659200.0	450	18615_450
18615	11615	5	1483113600.0	468	18615_468
18615	9911	4	1483113600.0	468	18615_468
18615	9684	4	1484496000.0	470	18615_470
18615	8990	3	1484582400.0	470	18615_470
18640	1642	4	1470240000.0	446	18640_446
18640	7949	4	1470240000.0	446	18640_446
18640	10729	4	1477152000.0	458	18640_458
18640	580	5	1477238400.0	458	18640_458
18643	3773	4	1469808000.0	446	18643_446
18643	4409	3	1469894400.0	446	18643_446
18643	3826	3	1473436800.0	452	18643_452
18643	8408	3	1473868800.0	452	18643_452
18651	951	3	1477497600.0	458	18651_458
18651	668	3	1477497600.0	458	18651_458
18651	4045	3	1480867200.0	464	18651_464
18651	8153	3	1480953600.0	464	18651_464
18651	3599	3	1480953600.0	464	18651_464
18651	1353	3	1481212800.0	464	18651_464
18657	4562	5	1479657600.0	462	18657_462
18657	7258	5	1479744000.0	462	18657_462
18665	2319	5	1477756800.0	459	18665_459
18665	6628	5	1477843200.0	459	18665_459
18665	7577	5	1477843200.0	459	18665_459
18665	7578	5	1477843200.0	459	18665_459
18665	9980	4	1477843200.0	459	18665_459
18665	3432	4	1477843200.0	459	18665_459
18665	2408	3	1481299200.0	465	18665_465
18665	949	5	1481817600.0	465	18665_465
18689	6494	3	1482681600.0	467	18689_467
18689	8174	3	1483027200.0	467	18689_467
18695	6686	4	1470067200.0	446	18695_446
18695	5157	4	1470326400.0	446	18695_446
18695	1288	4	1470412800.0	447	18695_447
18695	6801	3	1470672000.0	447	18695_447
18710	2422	5	1470153600.0	446	18710_446
18710	2302	4	1470153600.0	446	18710_446
18710	1945	5	1470326400.0	446	18710_446
18710	4209	5	1470326400.0	446	18710_446
18713	681	5	1475337600.0	455	18713_455
18713	680	5	1475596800.0	455	18713_455
18713	1922	3	1475596800.0	455	18713_455
18729	8343	4	1476979200.0	457	18729_457
18729	568	4	1476979200.0	457	18729_457
18739	3594	4	1482249600.0	466	18739_466
18739	2114	3	1482249600.0	466	18739_466
18739	3215	3	1482249600.0	466	18739_466
18739	5643	3	1482249600.0	466	18739_466
18739	5638	3	1482249600.0	466	18739_466
18739	2853	3	1482249600.0	466	18739_466
18744	10050	5	1470067200.0	446	18744_446
18744	8934	5	1470067200.0	446	18744_446
18744	9309	5	1470067200.0	446	18744_446
18744	7119	5	1470067200.0	446	18744_446
18744	3834	5	1470067200.0	446	18744_446
18744	9316	5	1470067200.0	446	18744_446
18744	2770	5	1470153600.0	446	18744_446
18744	5005	5	1479484800.0	462	18744_462
18744	1926	4	1479484800.0	462	18744_462
18770	4178	5	1470412800.0	447	18770_447
18770	854	5	1470499200.0	447	18770_447
18770	2289	5	1471363200.0	448	18770_448
18770	1421	4	1471449600.0	448	18770_448
18770	137	4	1472227200.0	450	18770_450
18770	703	4	1472400000.0	450	18770_450
18770	612	4	1472745600.0	450	18770_450
18770	5459	5	1481904000.0	466	18770_466
18770	4989	4	1481904000.0	466	18770_466
18770	3599	5	1483200000.0	468	18770_468
18770	781	4	1483372800.0	468	18770_468
18770	885	5	1483459200.0	468	18770_468
18770	2404	4	1484150400.0	469	18770_469
18770	3012	4	1484236800.0	469	18770_469
18770	1425	4	1484409600.0	470	18770_470
18770	4019	4	1484755200.0	470	18770_470
18781	1713	4	1472227200.0	450	18781_450
18781	2111	3	1472227200.0	450	18781_450
18781	6748	3	1472227200.0	450	18781_450
18792	2761	3	1477324800.0	458	18792_458
18792	8408	4	1477411200.0	458	18792_458
18793	7941	4	1473436800.0	452	18793_452
18793	1937	4	1473523200.0	452	18793_452
18793	10081	4	1474387200.0	453	18793_453
18793	5089	4	1474560000.0	453	18793_453
18836	2014	5	1473436800.0	452	18836_452
18836	2667	3	1473436800.0	452	18836_452
18836	2728	3	1473436800.0	452	18836_452
18836	6265	4	1473609600.0	452	18836_452
18845	1945	5	1483804800.0	469	18845_469
18845	3218	5	1483804800.0	469	18845_469
18860	1258	4	1477843200.0	459	18860_459
18860	83	4	1477843200.0	459	18860_459
18860	2598	4	1477929600.0	459	18860_459
18862	4731	5	1475251200.0	455	18862_455
18862	661	4	1475251200.0	455	18862_455
18862	703	5	1475510400.0	455	18862_455
18866	4524	5	1474646400.0	454	18866_454
18866	1929	5	1475078400.0	454	18866_454
18873	9746	2	1477843200.0	459	18873_459
18873	843	4	1478188800.0	459	18873_459
18873	7144	4	1478188800.0	459	18873_459
18873	191	4	1482595200.0	467	18873_467
18873	2626	4	1482681600.0	467	18873_467
18873	4738	4	1482681600.0	467	18873_467
18873	1377	4	1484236800.0	469	18873_469
18873	3617	3	1484236800.0	469	18873_469
18882	3207	5	1484409600.0	470	18882_470
18882	4619	3	1484841600.0	470	18882_470
18897	9017	5	1480435200.0	463	18897_463
18897	473	5	1480435200.0	463	18897_463
18897	8187	4	1480435200.0	463	18897_463
18897	10872	5	1482508800.0	467	18897_467
18897	1516	4	1482508800.0	467	18897_467
18897	3526	3	1482508800.0	467	18897_467
18897	780	2	1482508800.0	467	18897_467
18897	7274	1	1482508800.0	467	18897_467
18897	4335	4	1483027200.0	467	18897_467
18897	1884	4	1483459200.0	468	18897_468
18897	600	4	1483459200.0	468	18897_468
18897	8439	3	1483459200.0	468	18897_468
18922	2776	4	1473523200.0	452	18922_452
18922	1425	4	1473523200.0	452	18922_452
18922	5185	4	1473523200.0	452	18922_452
18922	6314	4	1473523200.0	452	18922_452
18922	788	4	1473523200.0	452	18922_452
18922	1937	3	1473523200.0	452	18922_452
18922	797	3	1473523200.0	452	18922_452
18922	12427	4	1475251200.0	455	18922_455
18922	1121	3	1475251200.0	455	18922_455
18922	6646	3	1475251200.0	455	18922_455
18922	1480	3	1476547200.0	457	18922_457
18922	5045	5	1476892800.0	457	18922_457
18922	6151	4	1476892800.0	457	18922_457
18922	1904	3	1476892800.0	457	18922_457
18922	2707	3	1476979200.0	457	18922_457
18927	3825	5	1483977600.0	469	18927_469
18927	1926	4	1484064000.0	469	18927_469
18935	4619	3	1472400000.0	450	18935_450
18935	2789	3	1472486400.0	450	18935_450
18935	3549	5	1474387200.0	453	18935_453
18935	2596	4	1474387200.0	453	18935_453
26340	93	5	1483027200.0	467	26340_467
26340	244	5	1483027200.0	467	26340_467
26340	51	5	1483027200.0	467	26340_467
26340	1309	5	1483027200.0	467	26340_467
26340	21	5	1483027200.0	467	26340_467
26340	47	5	1483027200.0	467	26340_467
26340	1945	5	1483027200.0	467	26340_467
26340	78	5	1483027200.0	467	26340_467
26340	1308	5	1483027200.0	467	26340_467
26340	844	5	1483027200.0	467	26340_467
26340	580	5	1483027200.0	467	26340_467
26340	3080	5	1483027200.0	467	26340_467
26340	80	4	1483027200.0	467	26340_467
26340	733	4	1483027200.0	467	26340_467
26340	167	4	1483027200.0	467	26340_467
26340	230	4	1483027200.0	467	26340_467
18989	1926	3	1469203200.0	445	18989_445
18989	2770	4	1469289600.0	445	18989_445
18989	46	4	1469635200.0	445	18989_445
18989	4647	5	1471017600.0	448	18989_448
18989	3152	3	1471276800.0	448	18989_448
18989	1999	4	1472227200.0	450	18989_450
18989	6161	3	1472313600.0	450	18989_450
18989	3240	3	1472659200.0	450	18989_450
18989	3932	3	1472745600.0	450	18989_450
18989	4975	5	1480435200.0	463	18989_463
18989	1022	3	1480608000.0	463	18989_463
19002	530	4	1472054400.0	449	19002_449
19002	529	4	1472054400.0	449	19002_449
19002	531	4	1472054400.0	449	19002_449
19002	1757	5	1480867200.0	464	19002_464
19002	350	4	1481212800.0	464	19002_464
19003	1900	4	1478361600.0	460	19003_460
19003	3052	3	1478361600.0	460	19003_460
19003	2488	4	1478534400.0	460	19003_460
19012	2358	5	1477065600.0	458	19012_458
19012	1438	5	1477152000.0	458	19012_458
19012	373	4	1477670400.0	459	19012_459
19012	1839	5	1478016000.0	459	19012_459
19012	1117	5	1478102400.0	459	19012_459
19012	3327	4	1480176000.0	463	19012_463
19012	612	4	1480262400.0	463	19012_463
19012	770	5	1480348800.0	463	19012_463
19012	753	5	1480348800.0	463	19012_463
19012	3529	4	1480348800.0	463	19012_463
19012	547	4	1480348800.0	463	19012_463
19012	1882	4	1480348800.0	463	19012_463
19012	1398	4	1480348800.0	463	19012_463
19012	298	4	1480348800.0	463	19012_463
19012	613	4	1480348800.0	463	19012_463
19012	5822	4	1480348800.0	463	19012_463
19012	1907	4	1480348800.0	463	19012_463
19040	9236	5	1480953600.0	464	19040_464
19040	5012	5	1480953600.0	464	19040_464
19040	2840	4	1480953600.0	464	19040_464
19040	1180	4	1480953600.0	464	19040_464
19040	2225	3	1480953600.0	464	19040_464
19045	4731	5	1480435200.0	463	19045_463
19045	622	4	1480608000.0	463	19045_463
19072	2370	4	1475683200.0	455	19072_455
19072	3034	5	1475769600.0	455	19072_455
19072	787	3	1479484800.0	462	19072_462
19072	2309	2	1480003200.0	462	19072_462
19072	10614	4	1483200000.0	468	19072_468
19072	8649	2	1483372800.0	468	19072_468
19074	8781	5	1476547200.0	457	19074_457
19074	1638	5	1476547200.0	457	19074_457
19074	7717	5	1476547200.0	457	19074_457
19094	899	4	1477756800.0	459	19094_459
19094	2452	4	1477756800.0	459	19094_459
19109	3787	4	1472832000.0	451	19109_451
19109	2002	3	1472832000.0	451	19109_451
19109	843	2	1472832000.0	451	19109_451
19109	1116	5	1473177600.0	451	19109_451
19109	2470	4	1473177600.0	451	19109_451
19109	4045	4	1480089600.0	463	19109_463
19109	1421	4	1480176000.0	463	19109_463
19109	781	3	1480262400.0	463	19109_463
19109	1988	5	1480348800.0	463	19109_463
19109	3198	4	1480348800.0	463	19109_463
19120	904	5	1475596800.0	455	19120_455
19120	6510	5	1475683200.0	455	19120_455
19120	2747	5	1475683200.0	455	19120_455
19120	2305	5	1475683200.0	455	19120_455
19120	3741	4	1475683200.0	455	19120_455
19120	2404	4	1475683200.0	455	19120_455
19120	3729	4	1475683200.0	455	19120_455
19120	760	4	1475683200.0	455	19120_455
19120	790	4	1475683200.0	455	19120_455
19120	6722	3	1475683200.0	455	19120_455
19120	797	3	1475683200.0	455	19120_455
19120	788	3	1475683200.0	455	19120_455
19120	4059	4	1475769600.0	455	19120_455
19120	9716	3	1475769600.0	455	19120_455
